global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,total_duration_all_inclusive,accumulated_submission_time,accumulated_data_selection_time,accumulated_eval_time,preemption_count
0,32.062763,32.366047,,,,,,,,,,,,,,,
1,,,32.10969,1.3904795618766008,30.491158,1.587994095456782,5348.0,30.623556,1.6194625556029492,2472.0,57.54950189590454,57.73969483375549,180.39385223388672,57.54950189590454,4.990660905838013,122.65415740013124,0.0
100,0.6463893,5.946189,,,,,,,,,,,,,,,
200,6.433576,10.71729,,,,,,,,,,,,,,,
300,1.8893619,10.032781,,,,,,,,,,,,,,,
400,12.606836,10.773978,,,,,,,,,,,,,,,
500,0.0,1847.8213,,,,,,,,,,,,,,,
600,0.0,1827.507,,,,,,,,,,,,,,,
700,0.0,1832.4779,,,,,,,,,,,,,,,
800,0.0,1848.2216,,,,,,,,,,,,,,,
900,0.0,1802.2892,,,,,,,,,,,,,,,
1000,0.0,1810.1907,,,,,,,,,,,,,,,
1100,0.0,1877.0872,,,,,,,,,,,,,,,
1200,0.0,1824.5111,,,,,,,,,,,,,,,
1300,0.0,1894.1707,,,,,,,,,,,,,,,
1400,0.0,1792.9484,,,,,,,,,,,,,,,
1500,0.0,1843.563,,,,,,,,,,,,,,,
1600,0.0,1855.7242,,,,,,,,,,,,,,,
1700,0.0,1842.5016,,,,,,,,,,,,,,,
1800,0.0,1793.5764,,,,,,,,,,,,,,,
1900,0.0,1820.6184,,,,,,,,,,,,,,,
2000,0.0,1811.7279,,,,,,,,,,,,,,,
2100,0.0,1798.238,,,,,,,,,,,,,,,
2200,0.0,1908.8596,,,,,,,,,,,,,,,
2300,0.0,1818.4199,,,,,,,,,,,,,,,
2400,0.0,1819.5831,,,,,,,,,,,,,,,
2500,0.0,1809.0394,,,,,,,,,,,,,,,
2600,0.0,1830.9052,,,,,,,,,,,,,,,
2700,0.0,1842.1038,,,,,,,,,,,,,,,
2800,0.0,1875.2997,,,,,,,,,,,,,,,
2900,0.0,1798.1117,,,,,,,,,,,,,,,
3000,0.0,1835.7631,,,,,,,,,,,,,,,
3100,0.0,1810.3186,,,,,,,,,,,,,,,
3146,,,1767.6744,0.944635537887994,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,2452.321431159973,2580.7597823143005,2658.8491790294647,2452.321431159973,487.09000539779663,200.7435541152954,0.0
3200,0.0,1812.4976,,,,,,,,,,,,,,,
3300,0.0,1867.502,,,,,,,,,,,,,,,
3400,0.0,1870.9141,,,,,,,,,,,,,,,
3500,0.0,1823.2117,,,,,,,,,,,,,,,
3600,0.0,1860.4445,,,,,,,,,,,,,,,
3700,0.0,1839.4565,,,,,,,,,,,,,,,
3800,0.0,1816.7423,,,,,,,,,,,,,,,
3900,0.0,1842.7668,,,,,,,,,,,,,,,
4000,0.0,1774.554,,,,,,,,,,,,,,,
4100,0.0,1791.8188,,,,,,,,,,,,,,,
4200,0.0,1877.638,,,,,,,,,,,,,,,
4300,0.0,1818.2909,,,,,,,,,,,,,,,
4400,0.0,1842.8995,,,,,,,,,,,,,,,
4500,0.0,1808.4003,,,,,,,,,,,,,,,
4600,0.0,1803.686,,,,,,,,,,,,,,,
4700,0.0,1902.052,,,,,,,,,,,,,,,
4800,0.0,1843.8286,,,,,,,,,,,,,,,
4900,0.0,1903.7491,,,,,,,,,,,,,,,
5000,0.0,1821.007,,,,,,,,,,,,,,,
5100,0.0,1858.1488,,,,,,,,,,,,,,,
5200,0.0,1841.044,,,,,,,,,,,,,,,
5300,0.0,1828.943,,,,,,,,,,,,,,,
5400,0.0,1794.5823,,,,,,,,,,,,,,,
5500,0.0,1792.9484,,,,,,,,,,,,,,,
5600,0.0,1887.3279,,,,,,,,,,,,,,,
5700,0.0,1837.8718,,,,,,,,,,,,,,,
5800,0.0,1849.4231,,,,,,,,,,,,,,,
5900,0.0,1757.8601,,,,,,,,,,,,,,,
6000,0.0,1844.8916,,,,,,,,,,,,,,,
6100,0.0,1794.5823,,,,,,,,,,,,,,,
6200,0.0,1884.8268,,,,,,,,,,,,,,,
6300,,,1761.5636,0.9427216791412514,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,4847.042135477066,5059.486793279648,5136.513263463974,4847.042135477066,1044.6764600276947,277.7700242996216,0.0
6300,0.0,1831.4291,,,,,,,,,,,,,,,
6400,0.0,1832.3468,,,,,,,,,,,,,,,
6500,0.0,1808.2727,,,,,,,,,,,,,,,
6600,0.0,1888.4418,,,,,,,,,,,,,,,
6700,0.0,1815.3252,,,,,,,,,,,,,,,
6800,0.0,1835.1051,,,,,,,,,,,,,,,
6900,0.0,1945.4149,,,,,,,,,,,,,,,
7000,0.0,1795.0857,,,,,,,,,,,,,,,
7100,0.0,1818.6782,,,,,,,,,,,,,,,
7200,0.0,1925.2251,,,,,,,,,,,,,,,
7300,0.0,1798.7434,,,,,,,,,,,,,,,
7400,0.0,1902.7588,,,,,,,,,,,,,,,
7500,0.0,1808.5281,,,,,,,,,,,,,,,
7600,0.0,1796.7235,,,,,,,,,,,,,,,
7700,0.0,1885.5208,,,,,,,,,,,,,,,
7800,0.0,1804.5759,,,,,,,,,,,,,,,
7900,0.0,1802.7968,,,,,,,,,,,,,,,
8000,0.0,1862.2039,,,,,,,,,,,,,,,
8100,0.0,1891.6512,,,,,,,,,,,,,,,
8200,0.0,1846.3552,,,,,,,,,,,,,,,
8300,0.0,1815.7115,,,,,,,,,,,,,,,
8400,0.0,1803.559,,,,,,,,,,,,,,,
8500,0.0,1791.6935,,,,,,,,,,,,,,,
8600,0.0,1796.3452,,,,,,,,,,,,,,,
8700,0.0,1857.0706,,,,,,,,,,,,,,,
8800,0.0,1797.3542,,,,,,,,,,,,,,,
8900,0.0,1836.9486,,,,,,,,,,,,,,,
9000,0.0,1872.1453,,,,,,,,,,,,,,,
9100,0.0,1838.7959,,,,,,,,,,,,,,,
9200,0.0,1855.8589,,,,,,,,,,,,,,,
9300,0.0,1827.3763,,,,,,,,,,,,,,,
9400,0.0,1837.8718,,,,,,,,,,,,,,,
9424,,,1741.2909,0.9433243196230056,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,7241.087265729904,7536.5626039505,7614.433587551117,7241.087265729904,1645.4771575927734,355.64100790023804,0.0
9500,0.0,1767.6921,,,,,,,,,,,,,,,
9600,0.0,1837.4761,,,,,,,,,,,,,,,
9700,0.0,1796.4713,,,,,,,,,,,,,,,
9800,0.0,1775.785,,,,,,,,,,,,,,,
9900,0.0,1809.4229,,,,,,,,,,,,,,,
10000,,,1724.8544,0.9437003215030003,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,7666.457870006561,8040.948601484299,8120.829236030579,7666.457870006561,1724.1815927028656,435.52164244651794,0.0
