global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,total_duration_all_inclusive,accumulated_submission_time,accumulated_data_selection_time,accumulated_eval_time,preemption_count
0,32.495453,32.20565,,,,,,,,,,,,,,,
1,,,32.10969,1.3904795618766008,30.491158,1.587994095456782,5348.0,30.623556,1.6194625556029492,2472.0,59.72364950180054,59.91476511955261,183.8363237380981,59.72364950180054,4.103155612945557,123.92155861854552,0.0
100,18.08397,9.949651,,,,,,,,,,,,,,,
200,81.68706,38.930584,,,,,,,,,,,,,,,
300,,,,,,,,,,,,,,,,,
400,,,,,,,,,,,,,,,,,
500,,,,,,,,,,,,,,,,,
600,,,,,,,,,,,,,,,,,
700,,,,,,,,,,,,,,,,,
800,,,,,,,,,,,,,,,,,
900,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,
1100,,,,,,,,,,,,,,,,,
1200,,,,,,,,,,,,,,,,,
1300,,,,,,,,,,,,,,,,,
1400,,,,,,,,,,,,,,,,,
1500,,,,,,,,,,,,,,,,,
1600,,,,,,,,,,,,,,,,,
1700,,,,,,,,,,,,,,,,,
1800,,,,,,,,,,,,,,,,,
1900,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,
2100,,,,,,,,,,,,,,,,,
2200,,,,,,,,,,,,,,,,,
2300,,,,,,,,,,,,,,,,,
2400,,,,,,,,,,,,,,,,,
2500,,,,,,,,,,,,,,,,,
2600,,,,,,,,,,,,,,,,,
2700,,,,,,,,,,,,,,,,,
2800,,,,,,,,,,,,,,,,,
2900,,,,,,,,,,,,,,,,,
3000,,,,,,,,,,,,,,,,,
3021,,,,0.944635537887994,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,2454.620453119278,2584.7671802043915,2667.2418570518494,2454.620453119278,710.3470571041107,206.39623546600345,0.0
3100,,,,,,,,,,,,,,,,,
3200,,,,,,,,,,,,,,,,,
3300,,,,,,,,,,,,,,,,,
3400,,,,,,,,,,,,,,,,,
3500,,,,,,,,,,,,,,,,,
3600,,,,,,,,,,,,,,,,,
3700,,,,,,,,,,,,,,,,,
3800,,,,,,,,,,,,,,,,,
3900,,,,,,,,,,,,,,,,,
4000,,,,,,,,,,,,,,,,,
4100,,,,,,,,,,,,,,,,,
4200,,,,,,,,,,,,,,,,,
4300,,,,,,,,,,,,,,,,,
4400,,,,,,,,,,,,,,,,,
4500,,,,,,,,,,,,,,,,,
4600,,,,,,,,,,,,,,,,,
4700,,,,,,,,,,,,,,,,,
4800,,,,,,,,,,,,,,,,,
4900,,,,,,,,,,,,,,,,,
5000,,,,,,,,,,,,,,,,,
5100,,,,,,,,,,,,,,,,,
5200,,,,,,,,,,,,,,,,,
5300,,,,,,,,,,,,,,,,,
5400,,,,,,,,,,,,,,,,,
5500,,,,,,,,,,,,,,,,,
5600,,,,,,,,,,,,,,,,,
5700,,,,,,,,,,,,,,,,,
5800,,,,,,,,,,,,,,,,,
5900,,,,,,,,,,,,,,,,,
6000,,,,,,,,,,,,,,,,,
6031,,,,0.9427216791412514,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,4849.503258705139,5067.962908744812,5148.468864440918,4849.503258705139,1479.7824470996857,286.9021911621094,0.0
6100,,,,,,,,,,,,,,,,,
6200,,,,,,,,,,,,,,,,,
6300,,,,,,,,,,,,,,,,,
6400,,,,,,,,,,,,,,,,,
6500,,,,,,,,,,,,,,,,,
6600,,,,,,,,,,,,,,,,,
6700,,,,,,,,,,,,,,,,,
6800,,,,,,,,,,,,,,,,,
6900,,,,,,,,,,,,,,,,,
7000,,,,,,,,,,,,,,,,,
7100,,,,,,,,,,,,,,,,,
7200,,,,,,,,,,,,,,,,,
7300,,,,,,,,,,,,,,,,,
7400,,,,,,,,,,,,,,,,,
7500,,,,,,,,,,,,,,,,,
7600,,,,,,,,,,,,,,,,,
7700,,,,,,,,,,,,,,,,,
7800,,,,,,,,,,,,,,,,,
7900,,,,,,,,,,,,,,,,,
8000,,,,,,,,,,,,,,,,,
8100,,,,,,,,,,,,,,,,,
8200,,,,,,,,,,,,,,,,,
8300,,,,,,,,,,,,,,,,,
8400,,,,,,,,,,,,,,,,,
8500,,,,,,,,,,,,,,,,,
8600,,,,,,,,,,,,,,,,,
8700,,,,,,,,,,,,,,,,,
8800,,,,,,,,,,,,,,,,,
8900,,,,,,,,,,,,,,,,,
9000,,,,,,,,,,,,,,,,,
9061,,,,0.9433243196230056,,0.8959951374349969,5348.0,,0.899579550301627,2472.0,7243.921778202057,7548.85476231575,7631.009043216705,7243.921778202057,2230.6295297145844,369.0564720630646,0.0
9100,,,,,,,,,,,,,,,,,
9200,,,,,,,,,,,,,,,,,
9300,,,,,,,,,,,,,,,,,
9400,,,,,,,,,,,,,,,,,
9500,,,,,,,,,,,,,,,,,
9600,,,,,,,,,,,,,,,,,
9700,,,,,,,,,,,,,,,,,
9800,,,,,,,,,,,,,,,,,
9900,,,,,,,,,,,,,,,,,
10000,,,nan,0.9437003215030003,nan,0.8959951374349969,5348.0,nan,0.899579550301627,2472.0,7975.929300785065,8364.850726604462,8445.85544848442,7975.929300785065,2436.594084739685,450.0611939430237,0.0
