global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,preemption_count
0,66.25446,31.635204,,,,,,,,,,,
1,,,31.362164,1.5019886304479104,30.539703,1.3959034819438685,5348.0,30.570782,1.4307070460869742,2472.0,58.193241119384766,58.38501071929932,0.0
100,15.973199,6.592584,,,,,,,,,,,
200,2.1447635,8.583689,,,,,,,,,,,
300,64.1101,37.460472,,,,,,,,,,,
400,0.0,1913.9976,,,,,,,,,,,
500,0.0,1866.4127,,,,,,,,,,,
600,0.0,1778.2521,,,,,,,,,,,
700,0.0,1832.4779,,,,,,,,,,,
800,0.0,1781.0977,,,,,,,,,,,
900,0.0,1831.4291,,,,,,,,,,,
1000,0.0,1839.8531,,,,,,,,,,,
1100,0.0,1814.8105,,,,,,,,,,,
1200,0.0,1845.5566,,,,,,,,,,,
1300,0.0,1820.8774,,,,,,,,,,,
1400,0.0,1807.6343,,,,,,,,,,,
1500,0.0,1819.066,,,,,,,,,,,
1600,0.0,1789.9395,,,,,,,,,,,
1700,0.0,1759.4307,,,,,,,,,,,
1800,0.0,1864.3737,,,,,,,,,,,
1900,0.0,1844.2272,,,,,,,,,,,
2000,0.0,1710.8679,,,,,,,,,,,
2100,0.0,1827.768,,,,,,,,,,,
2200,0.0,1863.5596,,,,,,,,,,,
2300,0.0,1824.9014,,,,,,,,,,,
2400,0.0,1860.1742,,,,,,,,,,,
2500,0.0,1830.6434,,,,,,,,,,,
2600,0.0,1931.7625,,,,,,,,,,,
2700,0.0,1828.5511,,,,,,,,,,,
2800,0.0,1804.1945,,,,,,,,,,,
2900,0.0,1836.9486,,,,,,,,,,,
3000,0.0,1812.6259,,,,,,,,,,,
3052,,,1767.6744,0.944635537887994,3357.909,0.8959951374349969,5348.0,3189.8474,0.899579550301627,2472.0,2452.4899504184723,2581.694787025452,0.0
3100,0.0,1831.9534,,,,,,,,,,,
3200,0.0,1829.2046,,,,,,,,,,,
3300,0.0,1811.3435,,,,,,,,,,,
3400,0.0,1833.2653,,,,,,,,,,,
3500,0.0,1822.952,,,,,,,,,,,
